customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargeGroup,AverageMonthlyValue,ServiceCount,HasSecurityOrSupport,IsLongTermContract,UsesPaperlessBilling,ActualChurn,ChurnProbability,PredictedChurn,RiskLevel
7636-PEPNS,Female,0,Yes,Yes,58,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,44.1,2413.05,49+ Months,$30-$59,41.60431034482759,1,0,1,1,No,0.08666666666666667,No,Low Risk
1575-KRZZE,Female,0,No,No,4,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.2,220.65,0-6 Months,$30-$59,55.1625,3,1,0,0,No,0.7566666666666667,Yes,High Risk
8590-OHDIW,Female,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.3,749.35,25-48 Months,Below $30,19.719736842105263,1,0,1,0,No,0.0033333333333333335,No,Low Risk
7764-BDPEE,Male,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,60.65,0-6 Months,Below $30,20.216666666666665,1,0,0,0,No,0.09222222222222222,No,Low Risk
9480-BQJEI,Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),92.3,5731.45,49+ Months,$90+,92.44274193548388,5,1,1,1,No,0.27666666666666667,No,Low Risk
3354-OADJP,Female,0,No,No,8,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),54.25,447.75,7-12 Months,$30-$59,55.96875,3,1,1,0,No,0.04,No,Low Risk
3181-MIZBN,Male,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,313.4,13-24 Months,Below $30,19.5875,1,0,0,0,No,0.26666666666666666,No,Low Risk
9327-QSDED,Male,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.55,335.4,7-12 Months,$30-$59,41.925,1,0,0,0,No,0.32666666666666666,No,Low Risk
4892-VLANZ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.8,19.8,0-6 Months,Below $30,19.8,1,0,0,0,Yes,0.810468253968254,Yes,High Risk
0298-XACET,Male,0,Yes,Yes,52,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,50.2,2554.0,49+ Months,$30-$59,49.11538461538461,4,1,1,0,No,0.03666666666666667,No,Low Risk
6917-FIJHC,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.0,1776.0,49+ Months,Below $30,24.666666666666668,2,0,1,1,No,0.01,No,Low Risk
6557-BZXLQ,Male,1,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,1043.3,13-24 Months,$60-$89,65.20625,1,0,0,0,No,0.5666666666666667,Yes,Medium Risk
2432-TFSMK,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),89.6,1633.0,13-24 Months,$60-$89,90.72222222222224,4,0,1,1,No,0.25333333333333335,No,Low Risk
4211-MMAZN,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,20.25,0-6 Months,Below $30,20.25,1,0,0,0,Yes,0.15887037037037047,No,Low Risk
4751-ERMAN,Male,0,Yes,Yes,72,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),75.4,5480.25,49+ Months,$60-$89,76.11458333333333,5,0,1,1,No,0.15333333333333332,No,Low Risk
8430-TWCBX,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.7,1032.05,49+ Months,Below $30,21.062244897959182,1,0,1,0,No,0.08,No,Low Risk
1942-OQFRW,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,0-6 Months,$30-$59,44.0,1,0,0,0,No,0.42,Yes,Medium Risk
4075-JFPGR,Female,0,Yes,No,51,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.5,4619.55,49+ Months,$90+,90.57941176470588,5,1,1,1,No,0.23666666666666666,No,Low Risk
3339-EAQNV,Male,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),97.25,7133.1,49+ Months,$90+,99.07083333333334,5,0,1,1,No,0.19666666666666666,No,Low Risk
5329-KRDTM,Male,1,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,5396.25,49+ Months,$60-$89,74.94791666666667,6,1,1,0,No,0.11666666666666667,No,Low Risk
0307-BCOPK,Female,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.05,326.65,13-24 Months,Below $30,20.415625,1,0,1,0,No,0.0,No,Low Risk
6473-ULUHT,Male,0,Yes,Yes,16,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,84.9,1398.25,13-24 Months,$60-$89,87.390625,7,1,0,0,No,0.3233333333333333,No,Low Risk
1194-SPVSP,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.65,19.65,0-6 Months,Below $30,19.65,1,0,0,0,No,0.3554960317460318,No,Low Risk
7249-WBIYX,Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.6,813.85,7-12 Months,$60-$89,81.385,3,0,0,1,Yes,0.87,Yes,High Risk
2293-IJWPS,Female,0,Yes,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),100.75,5985.0,49+ Months,$90+,105.0,5,0,1,1,No,0.38,No,Low Risk
4377-VDHYI,Male,0,Yes,Yes,32,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,90.8,3023.85,25-48 Months,$90+,94.4953125,4,1,1,1,No,0.32666666666666666,No,Low Risk
0019-EFAEP,Female,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),101.3,7261.25,49+ Months,$90+,100.85069444444444,6,1,1,1,No,0.02666666666666667,No,Low Risk
2480-EJWYP,Female,1,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.8,5458.8,49+ Months,$90+,94.11724137931034,5,0,1,1,No,0.48,Yes,Medium Risk
8970-ANWXO,Female,0,No,No,23,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,73.75,1756.6,13-24 Months,$60-$89,76.37391304347825,5,1,1,1,No,0.14666666666666667,No,Low Risk
8739-WWKDU,Male,1,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.5,2196.15,25-48 Months,$60-$89,87.846,4,0,0,1,Yes,0.8866666666666667,Yes,High Risk
2171-UDMFD,Male,0,Yes,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.45,674.55,25-48 Months,Below $30,21.0796875,1,0,0,1,No,0.24333333333333335,No,Low Risk
7036-TYDEC,Female,0,No,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,104.0,7028.5,49+ Months,$90+,101.8623188405797,6,1,1,0,No,0.23,No,Low Risk
3831-YCPUO,Female,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.5,7854.9,49+ Months,$90+,109.09583333333332,7,1,1,1,No,0.03666666666666667,No,Low Risk
0121-SNYRK,Male,0,No,No,50,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,35.4,1748.9,49+ Months,$30-$59,34.978,2,1,1,1,No,0.03333333333333333,No,Low Risk
3325-FUYCG,Male,0,Yes,Yes,28,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,106.1,2847.4,25-48 Months,$90+,101.69285714285716,6,1,1,0,Yes,0.22333333333333333,No,Low Risk
1952-DVVSW,Female,0,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,184.4,7-12 Months,Below $30,18.44,1,0,1,0,No,0.07666666666666666,No,Low Risk
3571-DPYUH,Male,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),94.7,5430.35,49+ Months,$90+,93.62672413793103,5,1,1,1,No,0.12666666666666668,No,Low Risk
2077-MPJQO,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,533.05,7-12 Months,$60-$89,76.14999999999999,2,0,0,1,No,0.7666666666666667,Yes,High Risk
2391-SOORI,Male,0,No,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.35,219.65,0-6 Months,$30-$59,54.9125,2,1,0,0,Yes,0.39,No,Low Risk
4086-ATNFV,Female,0,Yes,Yes,34,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,60.8,2042.05,25-48 Months,$60-$89,60.06029411764706,4,1,1,1,No,0.02666666666666667,No,Low Risk
3396-DKDEL,Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.15,8250.0,49+ Months,$90+,117.85714285714286,8,1,1,1,No,0.07666666666666666,No,Low Risk
7471-MQPOS,Male,1,Yes,Yes,71,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.9,5139.65,49+ Months,$60-$89,72.38943661971831,6,1,1,1,No,0.51,Yes,Medium Risk
7181-OQCUT,Male,0,No,No,21,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,103.85,2215.0,13-24 Months,$90+,105.47619047619048,6,1,0,0,No,0.7333333333333333,Yes,High Risk
3489-VSFRD,Female,0,No,No,56,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),60.25,3282.75,49+ Months,$60-$89,58.62053571428572,4,1,1,1,No,0.07,No,Low Risk
6283-GITPX,Male,0,No,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),76.9,5522.7,49+ Months,$60-$89,77.78450704225352,6,1,1,1,No,0.04666666666666667,No,Low Risk
2845-HSJCY,Female,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.25,1258.6,13-24 Months,$60-$89,89.89999999999999,4,0,0,1,Yes,0.7933333333333333,Yes,High Risk
7216-KAOID,Male,0,Yes,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.5,798.2,25-48 Months,Below $30,19.46829268292683,1,0,1,0,No,0.01,No,Low Risk
6680-WKXRZ,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.4,215.8,0-6 Months,$60-$89,71.93333333333334,2,0,0,0,Yes,0.7835555555555556,Yes,High Risk
2346-LOCWC,Female,0,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1191.4,49+ Months,Below $30,20.54137931034483,1,0,1,0,No,0.0,No,Low Risk
0769-MURVM,Female,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.7,4575.35,49+ Months,$60-$89,63.54652777777778,6,1,1,0,No,0.0,No,Low Risk
3374-LXDEV,Female,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.4,1132.35,13-24 Months,$60-$89,87.10384615384615,5,1,0,0,Yes,0.5433333333333333,Yes,Medium Risk
5318-YKDPV,Male,0,Yes,Yes,43,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.15,3566.6,25-48 Months,$60-$89,82.94418604651163,6,1,1,1,No,0.06,No,Low Risk
8190-ZTQFB,Male,0,No,No,41,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,51.35,2075.1,25-48 Months,$30-$59,50.61219512195122,3,0,1,1,No,0.24333333333333335,No,Low Risk
4512-ZUIYL,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.0,153.05,0-6 Months,$60-$89,76.525,1,0,0,0,Yes,0.8063888888888888,Yes,High Risk
3090-QFUVD,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.3,20.3,0-6 Months,Below $30,20.3,1,0,0,0,No,0.08458333333333333,No,Low Risk
4806-KEXQR,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.9,324.3,0-6 Months,$60-$89,81.075,2,0,0,1,Yes,0.7766666666666666,Yes,High Risk
2369-FEVNO,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,19.9,0-6 Months,Below $30,19.9,1,0,0,1,No,0.4422222222222223,Yes,Medium Risk
9637-CDTKZ,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.1,8086.4,49+ Months,$90+,112.3111111111111,8,1,1,1,No,0.006666666666666667,No,Low Risk
2954-PIBKO,Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254.1,49+ Months,$60-$89,61.6536231884058,5,1,1,1,No,0.14,No,Low Risk
2212-LYASK,Male,0,Yes,Yes,27,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),45.85,1246.4,25-48 Months,$30-$59,46.162962962962965,3,0,1,1,No,0.21666666666666667,No,Low Risk
9481-SFCQY,Female,0,No,Yes,14,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),59.8,824.85,13-24 Months,$30-$59,58.91785714285714,3,0,0,1,No,0.45,Yes,Medium Risk
2828-SLQPF,Male,0,No,No,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.0,865.85,13-24 Months,$30-$59,45.57105263157895,1,0,0,1,No,0.30666666666666664,No,Low Risk
4647-MUZON,Female,0,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.95,1745.5,13-24 Months,$90+,96.97222222222224,4,0,0,1,No,0.6366666666666667,Yes,Medium Risk
8212-DJRCH,Male,0,Yes,Yes,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,90.35,434.5,0-6 Months,$90+,86.9,4,1,0,1,No,0.6566666666666666,Yes,Medium Risk
0516-OOHAR,Male,0,Yes,Yes,28,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),100.35,2799.0,25-48 Months,$90+,99.96428571428572,5,0,1,0,No,0.30333333333333334,No,Low Risk
4973-RLZVI,Female,0,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),74.65,2308.6,25-48 Months,$60-$89,76.95333333333333,6,1,1,0,No,0.6066666666666667,Yes,Medium Risk
8089-UZWLX,Female,1,No,No,71,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),104.05,7413.55,49+ Months,$90+,104.4161971830986,5,0,1,0,No,0.18,No,Low Risk
9732-KPKBW,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,53.95,53.95,0-6 Months,$30-$59,53.95,3,1,0,1,Yes,0.5266666666666666,Yes,Medium Risk
9715-WZCLW,Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,97.2,6910.3,49+ Months,$90+,97.32816901408452,5,1,1,1,No,0.18333333333333332,No,Low Risk
0257-KXZGU,Female,0,Yes,Yes,32,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),62.45,2045.55,25-48 Months,$60-$89,63.9234375,4,0,0,0,No,0.17333333333333334,No,Low Risk
0707-HOVVN,Female,1,No,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.5,5212.65,49+ Months,$60-$89,74.46642857142857,6,1,1,1,No,0.12333333333333334,No,Low Risk
5501-TVMGM,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.25,55.25,0-6 Months,$30-$59,55.25,2,0,0,1,No,0.8133333333333334,Yes,High Risk
3422-LYEPQ,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,0-6 Months,$60-$89,71.0,1,0,0,1,Yes,0.8766666666666667,Yes,High Risk
2277-VWCNI,Female,1,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.75,179.85,0-6 Months,$30-$59,44.9625,2,0,0,0,No,0.8,Yes,High Risk
5461-QKNTN,Male,1,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.3,3953.15,25-48 Months,$90+,91.93372093023255,5,1,0,1,No,0.5433333333333333,Yes,Medium Risk
3967-KXAPS,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.3,6719.9,49+ Months,$90+,93.33194444444445,8,1,1,0,No,0.0,No,Low Risk
6919-ELBGL,Male,1,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,8196.4,49+ Months,$90+,113.83888888888887,8,1,1,1,No,0.006666666666666667,No,Low Risk
8361-LTMKD,Male,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,306.6,0-6 Months,$60-$89,76.65,2,0,0,1,Yes,0.7833333333333333,Yes,High Risk
1131-ALZWV,Female,0,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.6,605.25,13-24 Months,Below $30,25.21875,2,0,1,0,No,0.08333333333333333,No,Low Risk
5178-LMXOP,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,95.1,0-6 Months,$90+,95.1,4,0,0,1,Yes,0.9833333333333333,Yes,High Risk
8992-CEUEN,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.85,18.85,0-6 Months,Below $30,18.85,1,0,0,0,No,0.5033333333333333,Yes,Medium Risk
3320-VEOYC,Male,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,1273.3,13-24 Months,$90+,90.95,4,0,0,1,No,0.8266666666666667,Yes,High Risk
3672-YITQD,Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,3021.6,25-48 Months,$60-$89,83.93333333333334,3,0,0,1,Yes,0.79,Yes,High Risk
6080-TCMYC,Male,0,Yes,Yes,40,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.2,3292.3,25-48 Months,$60-$89,82.3075,3,0,0,1,No,0.57,Yes,Medium Risk
6734-FQAJX,Male,1,No,No,67,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,105.05,7171.7,49+ Months,$90+,107.04029850746268,6,1,1,1,No,0.23333333333333334,No,Low Risk
1063-DHQJF,Male,0,Yes,Yes,69,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,92.15,6480.9,49+ Months,$90+,93.92608695652171,4,1,1,1,No,0.07333333333333333,No,Low Risk
3976-NLDEZ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,20.6,0-6 Months,Below $30,20.6,1,0,0,0,No,0.9533333333333334,Yes,High Risk
1729-VLAZJ,Female,0,No,Yes,10,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,40.25,411.45,7-12 Months,$30-$59,41.145,3,1,1,0,No,0.02666666666666667,No,Low Risk
3400-ESFUW,Male,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),57.55,3046.4,49+ Months,$30-$59,55.38909090909091,4,1,1,0,Yes,0.0033333333333333335,No,Low Risk
5271-YNWVR,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.15,7856.0,49+ Months,$90+,115.52941176470588,8,1,1,1,Yes,0.02,No,Low Risk
1587-FKLZB,Male,1,Yes,Yes,66,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.5,6822.15,49+ Months,$90+,103.36590909090908,5,0,0,1,Yes,0.6466666666666666,Yes,Medium Risk
0958-YHXGP,Female,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,497.3,7-12 Months,$60-$89,71.04285714285714,1,0,0,1,No,0.57,Yes,Medium Risk
1494-EJZDW,Female,0,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,220.8,7-12 Months,Below $30,22.08,1,0,1,0,No,0.01,No,Low Risk
1816-FLZDK,Male,0,No,No,1,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,29.15,29.15,0-6 Months,Below $30,29.15,1,1,0,0,No,0.5166666666666667,Yes,Medium Risk
2075-PUEPR,Male,0,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,1153.25,49+ Months,Below $30,20.96818181818182,1,0,1,0,No,0.05333333333333334,No,Low Risk
1833-TCXKK,Male,0,Yes,No,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.75,4882.8,25-48 Months,$90+,108.50666666666667,6,0,0,1,No,0.7966666666666666,Yes,High Risk
1436-ZMJAN,Female,0,Yes,No,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.8,653.15,7-12 Months,$60-$89,65.315,4,0,0,1,No,0.35,No,Low Risk
0106-UGRDO,Female,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.0,8182.85,49+ Months,$90+,118.59202898550726,8,1,1,1,No,0.03333333333333333,No,Low Risk
1069-XAIEM,Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,85.05,0-6 Months,$60-$89,85.05,3,0,0,1,Yes,0.9933333333333333,Yes,High Risk
4213-HKBJO,Female,0,No,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.7,826.1,25-48 Months,Below $30,25.03333333333333,2,0,1,0,No,0.13666666666666666,No,Low Risk
8345-MVDYC,Female,0,No,No,45,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),81.65,3618.7,25-48 Months,$60-$89,80.41555555555556,6,1,1,0,No,0.02666666666666667,No,Low Risk
2672-OJQZP,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.75,44.75,0-6 Months,$30-$59,44.75,1,0,0,0,No,0.6866666666666666,Yes,Medium Risk
5136-RGMZO,Male,0,No,No,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,71.05,2168.15,25-48 Months,$60-$89,69.94032258064516,5,1,0,1,No,0.22666666666666666,No,Low Risk
5774-QPLTF,Male,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.35,938.95,49+ Months,Below $30,18.779,1,0,1,1,No,0.013333333333333334,No,Low Risk
5240-CAOYT,Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),87.55,4884.85,49+ Months,$60-$89,85.69912280701755,5,1,0,1,No,0.12666666666666668,No,Low Risk
3707-GNWHM,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.25,74.25,0-6 Months,$60-$89,74.25,2,0,0,1,Yes,0.9533333333333334,Yes,High Risk
5159-YFPKQ,Female,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.8,160.75,0-6 Months,$60-$89,80.375,2,0,0,1,Yes,0.8233333333333334,Yes,High Risk
5052-PNLOS,Male,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,323.25,0-6 Months,$90+,107.75,6,0,0,1,Yes,0.8066666666666666,Yes,High Risk
6173-GOLSU,Male,1,Yes,No,67,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.65,6079.0,49+ Months,$90+,90.73134328358208,4,0,0,1,No,0.6566666666666666,Yes,Medium Risk
6661-HBGWL,Female,1,No,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45,25-48 Months,$90+,102.93928571428572,6,0,0,1,Yes,0.73,Yes,High Risk
8207-VVMYB,Female,0,Yes,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),26.0,2006.95,49+ Months,Below $30,28.670714285714286,2,0,1,1,No,0.013333333333333334,No,Low Risk
